agent_id,x,y,z,timestep
1,6,4,0,0
1,5,4,0,0
1,4,4,0,1
1,3,4,0,2
1,2,4,0,3
1,3,4,0,4
1,4,4,0,5
1,5,4,0,6
1,6,4,0,7
1,7,4,0,8
1,8,4,0,9
1,9,4,0,10
1,9,3,0,11
1,10,3,0,12
1,11,3,0,13
1,12,3,0,14
1,13,3,0,15
1,14,3,0,16
1,15,3,0,17
1,16,3,0,18
1,16,4,0,19
1,16,3,0,20
1,15,3,0,21
1,14,3,0,22
1,13,3,0,23
1,12,3,0,24
1,11,3,0,25
1,10,3,0,26
1,9,3,0,27
1,8,3,0,28
1,7,3,0,29
1,6,3,0,30
1,5,3,0,31
1,4,3,0,32
1,3,3,0,33
1,2,3,0,34
1,2,4,0,35
1,3,4,0,36
1,4,4,0,37
1,5,4,0,38
1,6,4,0,39
1,7,4,0,40
1,8,4,0,41
1,9,4,0,42
1,9,5,0,43
1,9,6,0,44
1,10,6,0,45
1,11,6,0,46
1,12,6,0,47
1,13,6,0,48
1,14,6,0,49
1,15,6,0,50
1,16,6,0,51
1,16,7,0,52
1,16,8,0,53
1,16,9,0,54
1,16,10,0,55
1,16,11,0,56
1,16,12,0,57
1,16,12,0,58
1,16,12,0,59
1,16,12,0,60
1,16,12,0,61
1,16,12,0,62
1,16,12,0,63
1,16,11,0,64
1,17,11,0,65
1,18,11,0,66
1,19,11,0,67
1,20,11,0,68
1,21,11,0,69
1,22,11,0,70
1,23,11,0,71
2,6,12,0,0
2,5,12,0,0
2,4,12,0,1
2,3,12,0,2
2,2,12,0,3
2,3,12,0,4
2,4,12,0,5
2,5,12,0,6
2,6,12,0,7
2,7,12,0,8
2,8,12,0,9
2,9,12,0,10
2,9,13,0,11
2,10,13,0,12
2,11,13,0,13
2,12,13,0,14
2,13,13,0,15
2,14,13,0,16
2,15,13,0,17
2,16,13,0,18
2,17,13,0,19
2,17,14,0,20
2,17,15,0,21
2,17,16,0,22
2,17,17,0,23
2,17,18,0,24
2,17,19,0,25
2,17,20,0,26
2,16,20,0,27
2,15,20,0,28
2,14,20,0,29
2,13,20,0,30
2,12,20,0,31
2,11,20,0,32
2,10,20,0,33
2,9,20,0,34
2,8,20,0,35
2,7,20,0,36
2,6,20,0,37
2,5,20,0,38
2,4,20,0,39
2,3,20,0,40
2,2,20,0,41
2,2,20,0,42
2,2,20,0,43
2,2,20,0,44
2,2,20,0,45
2,2,20,0,46
2,2,20,0,47
2,2,20,0,48
2,2,20,0,49
2,2,20,0,50
2,2,20,0,51
2,2,20,0,52
2,2,20,0,53
2,2,20,0,54
2,2,20,0,55
2,2,20,0,56
2,2,20,0,57
2,3,20,0,58
2,4,20,0,59
2,5,20,0,60
2,6,20,0,61
2,7,20,0,62
2,8,20,0,63
2,9,20,0,64
2,10,20,0,65
2,11,20,0,66
2,12,20,0,67
2,13,20,0,68
2,13,19,0,69
2,13,18,0,70
2,14,18,0,71
3,6,20,0,0
3,5,20,0,0
3,4,20,0,1
3,3,20,0,2
3,2,20,0,3
3,3,20,0,4
3,4,20,0,5
3,5,20,0,6
3,6,20,0,7
3,7,20,0,8
3,8,20,0,9
3,9,20,0,10
3,10,20,0,11
3,11,20,0,12
3,12,20,0,13
3,13,20,0,14
3,14,20,0,15
3,15,20,0,16
3,16,20,0,17
3,17,20,0,18
3,18,20,0,19
3,18,19,0,20
3,18,20,0,21
3,19,20,0,22
3,20,20,0,23
3,21,20,0,24
3,22,20,0,25
3,23,20,0,26
3,24,20,0,27
3,25,20,0,28
3,25,21,0,29
3,25,22,0,30
3,25,23,0,31
3,25,24,0,32
3,25,25,0,33
3,26,25,0,34
3,26,26,0,35
3,27,26,0,36
3,27,25,0,37
3,27,26,0,38
3,26,26,0,39
3,25,26,0,40
3,24,26,0,41
3,23,26,0,42
3,22,26,0,43
3,21,26,0,44
3,21,25,0,45
3,20,25,0,46
3,19,25,0,47
3,18,25,0,48
3,17,25,0,49
3,16,25,0,50
3,15,25,0,51
3,15,24,0,52
3,15,23,0,53
3,15,22,0,54
3,15,21,0,55
3,15,20,0,56
3,15,19,0,57
3,15,18,0,58
3,14,18,0,59
3,14,17,0,60
3,14,16,0,61
3,14,15,0,62
3,14,14,0,63
3,14,13,0,64
3,14,12,0,65
3,14,12,0,66
3,14,12,0,67
3,14,12,0,68
3,14,12,0,69
3,14,12,0,70
3,14,12,0,71
4,18,12,0,0
4,18,11,0,0
4,17,11,0,1
4,16,11,0,2
4,15,11,0,3
4,14,11,0,4
4,13,11,0,5
4,12,11,0,6
4,11,11,0,7
4,10,11,0,8
4,9,11,0,9
4,8,11,0,10
4,7,11,0,11
4,6,11,0,12
4,5,11,0,13
4,4,11,0,14
4,3,11,0,15
4,2,11,0,16
4,2,12,0,17
4,2,12,0,18
4,2,12,0,19
4,2,12,0,20
4,3,12,0,21
4,4,12,0,22
4,5,12,0,23
4,6,12,0,24
4,7,12,0,25
4,7,11,0,26
4,7,10,0,27
4,7,9,0,28
4,7,8,0,29
4,7,7,0,30
4,8,7,0,31
4,9,7,0,32
4,9,6,0,33
4,9,5,0,34
4,9,4,0,35
4,9,3,0,36
4,10,3,0,37
4,11,3,0,38
4,12,3,0,39
4,13,3,0,40
4,14,3,0,41
4,15,3,0,42
4,16,3,0,43
4,16,4,0,44
4,16,3,0,45
4,15,3,0,46
4,14,3,0,47
4,13,3,0,48
4,12,3,0,49
4,11,3,0,50
4,10,3,0,51
4,9,3,0,52
4,8,3,0,53
4,7,3,0,54
4,6,3,0,55
4,6,4,0,56
4,6,5,0,57
4,6,6,0,58
4,6,7,0,59
4,6,8,0,60
4,6,9,0,61
4,6,10,0,62
4,6,11,0,63
4,6,12,0,64
4,6,13,0,65
4,6,14,0,66
4,6,15,0,67
4,6,16,0,68
4,6,17,0,69
4,6,18,0,70
4,6,19,0,71
5,19,15,0,0
5,20,15,0,0
5,21,15,0,1
5,22,15,0,2
5,23,15,0,3
5,24,15,0,4
5,25,15,0,5
5,25,14,0,6
5,25,13,0,7
5,25,12,0,8
5,25,11,0,9
5,25,10,0,10
5,25,9,0,11
5,25,8,0,12
5,25,7,0,13
5,25,6,0,14
5,25,5,0,15
5,26,5,0,16
5,26,4,0,17
5,25,4,0,18
5,24,4,0,19
5,23,4,0,20
5,22,4,0,21
5,21,4,0,22
5,21,5,0,23
5,21,6,0,24
5,20,6,0,25
5,19,6,0,26
5,18,6,0,27
5,17,6,0,28
5,16,6,0,29
5,15,6,0,30
5,14,6,0,31
5,13,6,0,32
5,13,7,0,33
5,13,8,0,34
5,13,9,0,35
5,13,10,0,36
5,13,11,0,37
5,13,12,0,38
5,13,11,0,39
5,14,11,0,40
5,15,11,0,41
5,16,11,0,42
5,17,11,0,43
5,18,11,0,44
5,19,11,0,45
5,20,11,0,46
5,21,11,0,47
5,22,11,0,48
5,23,11,0,49
5,24,11,0,50
5,25,11,0,51
5,25,10,0,52
5,25,9,0,53
5,25,8,0,54
5,25,7,0,55
5,25,6,0,56
5,25,5,0,57
5,26,5,0,58
5,26,4,0,59
5,26,3,0,60
5,27,3,0,61
5,27,4,0,62
5,27,3,0,63
5,26,3,0,64
5,25,3,0,65
5,24,3,0,66
5,23,3,0,67
5,22,3,0,68
5,21,3,0,69
5,20,3,0,70
5,19,3,0,71
6,19,8,0,0
6,20,8,0,0
6,20,7,0,1
6,21,7,0,2
6,22,7,0,3
6,23,7,0,4
6,24,7,0,5
6,25,7,0,6
6,25,6,0,7
6,25,5,0,8
6,26,5,0,9
6,26,4,0,10
6,25,4,0,11
6,24,4,0,12
6,23,4,0,13
6,22,4,0,14
6,21,4,0,15
6,21,5,0,16
6,21,6,0,17
6,20,6,0,18
6,19,6,0,19
6,18,6,0,20
6,17,6,0,21
6,16,6,0,22
6,16,7,0,23
6,16,8,0,24
6,16,9,0,25
6,16,10,0,26
6,16,11,0,27
